fname,label,fpath,rpath
2021-11-01--11-26-07-421.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-26-07-421.jpg,Carolina Chickadee/2021-11-01--11-26-07-421.jpg
2021-10-31--12-36-57-797.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-36-57-797.jpg,Carolina Chickadee/2021-10-31--12-36-57-797.jpg
2021-10-31--12-13-16-021.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-13-16-021.jpg,Carolina Chickadee/2021-10-31--12-13-16-021.jpg
2021-10-31--12-36-51-877.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-36-51-877.jpg,Carolina Chickadee/2021-10-31--12-36-51-877.jpg
2021-11-06--11-01-10-271.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-06--11-01-10-271.jpg,Carolina Chickadee/2021-11-06--11-01-10-271.jpg
2021-11-02--13-06-21-703.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-06-21-703.jpg,Carolina Chickadee/2021-11-02--13-06-21-703.jpg
2021-11-01--14-25-00-801.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-25-00-801.jpg,Carolina Chickadee/2021-11-01--14-25-00-801.jpg
2021-10-31--12-55-47-909.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-55-47-909.jpg,Carolina Chickadee/2021-10-31--12-55-47-909.jpg
2021-11-06--10-20-21-987.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-06--10-20-21-987.jpg,Carolina Chickadee/2021-11-06--10-20-21-987.jpg
2021-11-01--11-25-26-460.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-25-26-460.jpg,Carolina Chickadee/2021-11-01--11-25-26-460.jpg
2021-11-01--10-07-21-298.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-07-21-298.jpg,Carolina Chickadee/2021-11-01--10-07-21-298.jpg
2021-10-31--13-46-10-258.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-46-10-258.jpg,Carolina Chickadee/2021-10-31--13-46-10-258.jpg
2021-11-01--10-13-09-619.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-13-09-619.jpg,Carolina Chickadee/2021-11-01--10-13-09-619.jpg
2021-10-31--12-34-45-414.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-34-45-414.jpg,Carolina Chickadee/2021-10-31--12-34-45-414.jpg
2021-11-01--14-25-10-339.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-25-10-339.jpg,Carolina Chickadee/2021-11-01--14-25-10-339.jpg
2021-11-02--13-40-51-046.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-40-51-046.jpg,Carolina Chickadee/2021-11-02--13-40-51-046.jpg
2021-11-01--10-07-42-515.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-07-42-515.jpg,Carolina Chickadee/2021-11-01--10-07-42-515.jpg
2021-11-01--11-49-44-619.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-49-44-619.jpg,Carolina Chickadee/2021-11-01--11-49-44-619.jpg
2021-10-31--13-23-00-178.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-23-00-178.jpg,Carolina Chickadee/2021-10-31--13-23-00-178.jpg
2021-11-02--13-40-31-780.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-40-31-780.jpg,Carolina Chickadee/2021-11-02--13-40-31-780.jpg
2021-11-02--13-06-27-624.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-06-27-624.jpg,Carolina Chickadee/2021-11-02--13-06-27-624.jpg
2021-11-01--10-07-20-947.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-07-20-947.jpg,Carolina Chickadee/2021-11-01--10-07-20-947.jpg
2021-10-31--12-45-21-765.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-45-21-765.jpg,Carolina Chickadee/2021-10-31--12-45-21-765.jpg
2021-10-31--12-13-19-927.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-13-19-927.jpg,Carolina Chickadee/2021-10-31--12-13-19-927.jpg
2021-11-01--10-00-37-618.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-00-37-618.jpg,Carolina Chickadee/2021-11-01--10-00-37-618.jpg
2021-11-02--11-50-14-521.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-50-14-521.jpg,Carolina Chickadee/2021-11-02--11-50-14-521.jpg
2021-10-31--12-56-43-807.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-56-43-807.jpg,Carolina Chickadee/2021-10-31--12-56-43-807.jpg
2021-10-31--12-32-26-486.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-32-26-486.jpg,Carolina Chickadee/2021-10-31--12-32-26-486.jpg
2021-11-01--14-25-05-633.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-25-05-633.jpg,Carolina Chickadee/2021-11-01--14-25-05-633.jpg
2021-10-31--12-15-32-119.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-15-32-119.jpg,Carolina Chickadee/2021-10-31--12-15-32-119.jpg
2021-10-31--12-34-30-374.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-34-30-374.jpg,Carolina Chickadee/2021-10-31--12-34-30-374.jpg
2021-10-31--14-11-54-450.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-11-54-450.jpg,Carolina Chickadee/2021-10-31--14-11-54-450.jpg
2021-11-01--11-10-01-886.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-10-01-886.jpg,Carolina Chickadee/2021-11-01--11-10-01-886.jpg
2021-11-01--11-54-11-371.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-54-11-371.jpg,Carolina Chickadee/2021-11-01--11-54-11-371.jpg
2021-11-01--10-04-28-850.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-04-28-850.jpg,Carolina Chickadee/2021-11-01--10-04-28-850.jpg
2021-11-01--10-08-13-459.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-13-459.jpg,Carolina Chickadee/2021-11-01--10-08-13-459.jpg
2021-11-01--11-42-04-716.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-42-04-716.jpg,Carolina Chickadee/2021-11-01--11-42-04-716.jpg
2021-10-31--13-22-12-435.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-22-12-435.jpg,Carolina Chickadee/2021-10-31--13-22-12-435.jpg
2021-11-02--13-06-21-281.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-06-21-281.jpg,Carolina Chickadee/2021-11-02--13-06-21-281.jpg
2021-11-01--10-08-10-579.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-10-579.jpg,Carolina Chickadee/2021-11-01--10-08-10-579.jpg
2021-10-31--12-31-55-988.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-31-55-988.jpg,Carolina Chickadee/2021-10-31--12-31-55-988.jpg
2021-11-01--11-12-18-493.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-12-18-493.jpg,Carolina Chickadee/2021-11-01--11-12-18-493.jpg
2021-11-01--10-07-52-978.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-07-52-978.jpg,Carolina Chickadee/2021-11-01--10-07-52-978.jpg
2021-10-31--14-18-53-776.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-18-53-776.jpg,Carolina Chickadee/2021-10-31--14-18-53-776.jpg
2021-10-31--13-40-03-219.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-40-03-219.jpg,Carolina Chickadee/2021-10-31--13-40-03-219.jpg
2021-11-01--14-25-04-354.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-25-04-354.jpg,Carolina Chickadee/2021-11-01--14-25-04-354.jpg
2021-10-31--13-50-31-667.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-50-31-667.jpg,Carolina Chickadee/2021-10-31--13-50-31-667.jpg
2021-11-02--13-11-11-018.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-11-11-018.jpg,Carolina Chickadee/2021-11-02--13-11-11-018.jpg
2021-11-01--09-55-18-627.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-55-18-627.jpg,Carolina Chickadee/2021-11-01--09-55-18-627.jpg
2021-11-01--12-09-04-074.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-09-04-074.jpg,Carolina Chickadee/2021-11-01--12-09-04-074.jpg
2021-10-31--12-52-12-579.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-52-12-579.jpg,Carolina Chickadee/2021-10-31--12-52-12-579.jpg
2021-10-31--12-46-11-973.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-46-11-973.jpg,Carolina Chickadee/2021-10-31--12-46-11-973.jpg
2021-11-01--10-20-08-563.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-20-08-563.jpg,Carolina Chickadee/2021-11-01--10-20-08-563.jpg
2021-11-02--13-38-05-327.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-38-05-327.jpg,Carolina Chickadee/2021-11-02--13-38-05-327.jpg
2021-11-02--13-31-04-831.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-31-04-831.jpg,Carolina Chickadee/2021-11-02--13-31-04-831.jpg
2021-10-31--13-47-26-510.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-47-26-510.jpg,Carolina Chickadee/2021-10-31--13-47-26-510.jpg
2021-11-01--11-56-29-227.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-56-29-227.jpg,Carolina Chickadee/2021-11-01--11-56-29-227.jpg
2021-11-01--10-03-08-754.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-03-08-754.jpg,Carolina Chickadee/2021-11-01--10-03-08-754.jpg
2021-11-01--10-10-32-851.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-10-32-851.jpg,Carolina Chickadee/2021-11-01--10-10-32-851.jpg
2021-10-31--12-39-39-622.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-39-39-622.jpg,Carolina Chickadee/2021-10-31--12-39-39-622.jpg
2021-10-31--12-14-32-184.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-14-32-184.jpg,Carolina Chickadee/2021-10-31--12-14-32-184.jpg
2021-11-02--12-50-04-740.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-50-04-740.jpg,Carolina Chickadee/2021-11-02--12-50-04-740.jpg
2021-10-31--12-39-25-345.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-39-25-345.jpg,Carolina Chickadee/2021-10-31--12-39-25-345.jpg
2021-10-31--12-55-54-437.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-55-54-437.jpg,Carolina Chickadee/2021-10-31--12-55-54-437.jpg
2021-10-31--12-45-00-006.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-45-00-006.jpg,Carolina Chickadee/2021-10-31--12-45-00-006.jpg
2021-11-01--09-54-52-227.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-54-52-227.jpg,Carolina Chickadee/2021-11-01--09-54-52-227.jpg
2021-10-31--13-51-50-547.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-51-50-547.jpg,Carolina Chickadee/2021-10-31--13-51-50-547.jpg
2021-10-31--13-22-13-939.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-22-13-939.jpg,Carolina Chickadee/2021-10-31--13-22-13-939.jpg
2021-11-02--13-11-17-322.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-11-17-322.jpg,Carolina Chickadee/2021-11-02--13-11-17-322.jpg
2021-10-31--12-36-58-407.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-36-58-407.jpg,Carolina Chickadee/2021-10-31--12-36-58-407.jpg
2021-11-05--09-47-26-789.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-05--09-47-26-789.jpg,Carolina Chickadee/2021-11-05--09-47-26-789.jpg
2021-10-31--13-43-32-690.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-43-32-690.jpg,Carolina Chickadee/2021-10-31--13-43-32-690.jpg
2021-11-02--13-37-32-110.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-37-32-110.jpg,Carolina Chickadee/2021-11-02--13-37-32-110.jpg
2021-10-31--14-18-27-377.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-18-27-377.jpg,Carolina Chickadee/2021-10-31--14-18-27-377.jpg
2021-10-31--12-32-13-206.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-32-13-206.jpg,Carolina Chickadee/2021-10-31--12-32-13-206.jpg
2021-10-31--13-42-41-230.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-42-41-230.jpg,Carolina Chickadee/2021-10-31--13-42-41-230.jpg
2021-10-31--12-58-55-109.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-58-55-109.jpg,Carolina Chickadee/2021-10-31--12-58-55-109.jpg
2021-11-01--12-09-15-274.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-09-15-274.jpg,Carolina Chickadee/2021-11-01--12-09-15-274.jpg
2021-11-01--12-00-56-555.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-00-56-555.jpg,Carolina Chickadee/2021-11-01--12-00-56-555.jpg
2021-11-01--11-54-11-563.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-54-11-563.jpg,Carolina Chickadee/2021-11-01--11-54-11-563.jpg
2021-11-02--13-36-19-877.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-36-19-877.jpg,Carolina Chickadee/2021-11-02--13-36-19-877.jpg
2021-10-31--13-50-19-634.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-50-19-634.jpg,Carolina Chickadee/2021-10-31--13-50-19-634.jpg
2021-10-31--14-18-33-074.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-18-33-074.jpg,Carolina Chickadee/2021-10-31--14-18-33-074.jpg
2021-11-02--11-50-21-598.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-50-21-598.jpg,Carolina Chickadee/2021-11-02--11-50-21-598.jpg
2021-11-01--12-11-23-620.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-11-23-620.jpg,Carolina Chickadee/2021-11-01--12-11-23-620.jpg
2021-11-01--11-37-56-491.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-37-56-491.jpg,Carolina Chickadee/2021-11-01--11-37-56-491.jpg
2021-11-01--12-12-27-499.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-12-27-499.jpg,Carolina Chickadee/2021-11-01--12-12-27-499.jpg
2021-10-31--12-59-52-581.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-59-52-581.jpg,Carolina Chickadee/2021-10-31--12-59-52-581.jpg
2021-11-01--14-24-52-384.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-24-52-384.jpg,Carolina Chickadee/2021-11-01--14-24-52-384.jpg
2021-10-31--12-43-27-941.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-43-27-941.jpg,Carolina Chickadee/2021-10-31--12-43-27-941.jpg
2021-10-31--12-17-21-976.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-17-21-976.jpg,Carolina Chickadee/2021-10-31--12-17-21-976.jpg
2021-11-01--14-25-01-857.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-25-01-857.jpg,Carolina Chickadee/2021-11-01--14-25-01-857.jpg
2021-10-31--13-01-01-732.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-01-01-732.jpg,Carolina Chickadee/2021-10-31--13-01-01-732.jpg
2021-11-01--11-29-54-284.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-29-54-284.jpg,Carolina Chickadee/2021-11-01--11-29-54-284.jpg
2021-10-31--12-40-30-501.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-40-30-501.jpg,Carolina Chickadee/2021-10-31--12-40-30-501.jpg
2021-11-02--13-37-03-306.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-37-03-306.jpg,Carolina Chickadee/2021-11-02--13-37-03-306.jpg
2021-10-31--14-18-32-880.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-18-32-880.jpg,Carolina Chickadee/2021-10-31--14-18-32-880.jpg
2021-10-31--12-21-09-717.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-21-09-717.jpg,Carolina Chickadee/2021-10-31--12-21-09-717.jpg
2021-10-31--12-59-25-188.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-59-25-188.jpg,Carolina Chickadee/2021-10-31--12-59-25-188.jpg
2021-10-31--12-37-56-069.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-37-56-069.jpg,Carolina Chickadee/2021-10-31--12-37-56-069.jpg
2021-10-31--12-59-52-902.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-59-52-902.jpg,Carolina Chickadee/2021-10-31--12-59-52-902.jpg
2021-11-01--12-08-41-897.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-08-41-897.jpg,Carolina Chickadee/2021-11-01--12-08-41-897.jpg
2021-11-01--10-07-40-082.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-07-40-082.jpg,Carolina Chickadee/2021-11-01--10-07-40-082.jpg
2021-10-31--13-42-22-675.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-42-22-675.jpg,Carolina Chickadee/2021-10-31--13-42-22-675.jpg
2021-11-01--10-17-39-379.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-17-39-379.jpg,Carolina Chickadee/2021-11-01--10-17-39-379.jpg
2021-11-01--12-13-09-737.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-13-09-737.jpg,Carolina Chickadee/2021-11-01--12-13-09-737.jpg
2021-11-01--11-58-00-298.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-58-00-298.jpg,Carolina Chickadee/2021-11-01--11-58-00-298.jpg
2021-10-31--12-17-22-966.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-17-22-966.jpg,Carolina Chickadee/2021-10-31--12-17-22-966.jpg
2021-10-31--12-59-40-901.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-59-40-901.jpg,Carolina Chickadee/2021-10-31--12-59-40-901.jpg
2021-10-31--12-48-45-543.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-48-45-543.jpg,Carolina Chickadee/2021-10-31--12-48-45-543.jpg
2021-10-31--13-51-43-468.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-51-43-468.jpg,Carolina Chickadee/2021-10-31--13-51-43-468.jpg
2021-11-01--09-59-11-506.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-59-11-506.jpg,Carolina Chickadee/2021-11-01--09-59-11-506.jpg
2021-11-06--11-01-07-009.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-06--11-01-07-009.jpg,Carolina Chickadee/2021-11-06--11-01-07-009.jpg
2021-10-31--12-39-50-654.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-39-50-654.jpg,Carolina Chickadee/2021-10-31--12-39-50-654.jpg
2021-11-02--12-40-53-855.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-40-53-855.jpg,Carolina Chickadee/2021-11-02--12-40-53-855.jpg
